filename,plate_text,notes,crop_width,crop_height,source_group
plate_0002.jpg,NMEO7592,clear,512,118,elpd
plate_0003.jpg,THLU3785,small;clear,179,46,elpd
plate_0005.jpg,WGCY3794,clear,223,58,elpd
plate_0007.jpg,CBK4280,small;clear,215,84,elpd
plate_0009.jpg,GUN4822,small;clear,157,41,elpd
plate_0014.jpg,NLD72,clear,274,115,elpd
plate_0015.jpg,B121PHD,clear,241,67,romanian_lp
plate_0016.jpg,CMFH4336,small,119,39,elpd
plate_0020.jpg,GEOT5314,small;clear,185,46,elpd
plate_0021.jpg,NOHE8843,clear,278,75,elpd
plate_0025.jpg,SABR4396,clear,309,84,elpd
plate_0026.jpg,SLUE3918,small;slight_blur,183,44,elpd
plate_0030.jpg,ROHIX7088,small;clear,120,35,elpd
plate_0031.jpg,B778NDA,small;clear;overexposed,100,28,romanian_lp
plate_0032.jpg,FBOF8715,small;clear,151,39,elpd
plate_0033.jpg,B209BYE,small;overexposed,97,27,romanian_lp
plate_0034.jpg,MW2816,clear,315,78,elpd
plate_0035.jpg,MHU8455,small;pixelated,106,26,elpd
plate_0037.jpg,WWC3083,clear,238,60,elpd
plate_0040.jpg,BRVR9354,clear;slight_blur,234,76,elpd
plate_0042.jpg,WAML782,clear,366,86,elpd
plate_0046.jpg,BUR6507,clear,247,91,elpd
plate_0047.jpg,IXNI2593,small;clear,136,39,elpd
plate_0048.jpg,B150PEC,small;slight_blur,114,32,romanian_lp
plate_0052.jpg,B01XEN,slight_blur;overexposed,185,45,romanian_lp
plate_0055.jpg,WYD445,clear,193,56,elpd
plate_0057.jpg,B91SYE,small;overexposed,91,25,romanian_lp
plate_0058.jpg,WFVE1248,clear;overexposed,237,62,elpd
plate_0062.jpg,ULZN4780,clear;overexposed,184,55,elpd
plate_0064.jpg,WOS780,small;angled;slight_blur,107,33,elpd
plate_0065.jpg,IF10KAX,small;angled;slight_blur,98,25,romanian_lp
plate_0071.jpg,CHY7594,clear,159,40,elpd
plate_0073.jpg,LFU8226,clear,321,93,elpd
plate_0078.jpg,APDI5511,small;clear,125,33,elpd
plate_0079.jpg,HEIQ7067,clear;angled,178,82,elpd
plate_0082.jpg,FKT8145,clear,187,46,elpd
plate_0083.jpg,NESSU782,clear;angled,179,59,elpd
plate_0085.jpg,BGDZ8332,clear;angled,464,131,elpd
plate_0086.jpg,BRKUU965,clear;angled,440,178,elpd
plate_0087.jpg,SBKEM120,clear;angled,156,98,elpd
plate_0088.jpg,PMM2427,small;clear,206,49,elpd
plate_0089.jpg,OSLON757,small;clear,134,38,elpd
plate_0092.jpg,ABGB4316,slight_blur,234,63,elpd
plate_0093.jpg,HGS2988,clear;angled,163,40,elpd
plate_0094.jpg,SFBON766,small;pixelated,107,27,elpd
plate_0096.jpg,B68SPK,small;angled;pixelated,110,38,romanian_lp
plate_0097.jpg,LUKXH209,clear;angled,198,75,elpd
plate_0098.jpg,BYLP4152,clear,252,67,elpd
plate_0099.jpg,NWG7513,clear;angled,288,98,elpd
plate_0100.jpg,OLDFV306,clear;angled,305,71,elpd
